authorized_flag,card_id,city_id,category_1,installments,category_3,merchant_category_id,merchant_id,month_lag,purchase_amount,purchase_date,category_2,state_id,subsector_id
Y,C_ID_4e6213e9bc,88,N,0,A,130,M_ID_e8fb39882d,-5,-0.72587068,2017-09-28 15:45:58,1.00000000,16,41
Y,C_ID_4e6213e9bc,69,N,0,A,879,M_ID_00a6ca8a8a,0,-0.74315117,2018-02-17 10:49:42,1.00000000,9,29
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_97e86eae5f,-2,-0.72361670,2017-12-12 12:46:31,1.00000000,16,37
Y,C_ID_4e6213e9bc,333,N,0,A,80,M_ID_50af771f8d,0,-0.73488659,2018-02-15 18:56:38,1.00000000,9,37
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-9,-0.73816237,2017-05-17 07:03:37,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-6,-0.72980762,2017-08-21 10:35:19,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_97e86eae5f,-10,-0.72286538,2017-04-09 12:31:58,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-7,-0.73488659,2017-07-03 12:59:18,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,528,M_ID_0e3d16d4cc,-6,-0.71986007,2017-08-20 21:20:21,1.00000000,16,25
Y,C_ID_4e6213e9bc,88,N,0,A,705,M_ID_001d92b649,-4,-0.72970244,2017-10-11 22:45:14,1.00000000,16,33
Y,C_ID_4e6213e9bc,88,N,0,A,367,M_ID_86ec983688,-5,-0.73222689,2017-09-01 01:33:39,1.00000000,16,16
Y,C_ID_4e6213e9bc,88,N,0,A,130,M_ID_e8fb39882d,-6,-0.72587068,2017-08-10 12:50:26,1.00000000,16,41
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_c2a7f2dccf,-4,-0.64953600,2017-10-01 02:16:14,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-9,-0.73413526,2017-05-23 12:45:48,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-5,-0.73789189,2017-09-05 10:20:18,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-5,-0.68988218,2017-09-02 23:35:20,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-8,-0.72286538,2017-06-01 13:03:58,1.00000000,16,37
Y,C_ID_4e6213e9bc,333,N,0,A,80,M_ID_50af771f8d,0,-0.73563791,2018-02-22 16:56:36,1.00000000,9,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_dc7356f06d,-4,-0.69446527,2017-10-25 20:30:02,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_979ed661fc,-6,-0.73503685,2017-08-15 19:36:59,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_5e8220e564,-11,-0.72238453,2017-03-25 15:13:37,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_5e8220e564,-10,-0.71650916,2017-04-01 12:10:22,1.00000000,16,37
N,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-7,-0.73813231,2017-07-08 07:33:31,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_5e8220e564,-4,-0.71925901,2017-10-21 16:14:54,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_979ed661fc,-9,-0.73563791,2017-05-21 13:35:52,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-11,-0.73421039,2017-03-22 13:24:17,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-9,-0.73451092,2017-05-09 17:41:41,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-6,-0.73413526,2017-08-16 12:41:26,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-10,-0.73413526,2017-04-11 12:54:44,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-6,-0.74014587,2017-08-11 15:52:13,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_5e8220e564,-11,-0.74119772,2017-03-15 10:10:02,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-8,-0.74239984,2017-06-09 17:50:42,1.00000000,16,37
Y,C_ID_4e6213e9bc,69,N,0,A,879,M_ID_00a6ca8a8a,0,-0.72436803,2018-02-28 12:19:19,1.00000000,9,29
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-6,-0.73488659,2017-08-30 12:52:55,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,705,M_ID_001d92b649,-6,-0.69359373,2017-08-12 12:22:56,1.00000000,16,33
Y,C_ID_4e6213e9bc,88,N,0,A,367,M_ID_86ec983688,-8,-0.72363173,2017-06-02 09:47:29,1.00000000,16,16
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-5,-0.73789189,2017-09-18 20:47:46,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e52dafd130,-5,-0.72602094,2017-09-02 15:35:59,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-9,-0.74014587,2017-05-31 17:50:39,1.00000000,16,37
Y,C_ID_4e6213e9bc,333,N,0,A,278,M_ID_7329fe90b9,0,-0.71865795,2018-02-20 12:54:57,1.00000000,9,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_979ed661fc,-4,-0.73653950,2017-10-22 16:36:03,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,528,M_ID_0e3d16d4cc,-2,-0.68830440,2017-12-14 19:20:56,1.00000000,16,25
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-11,-0.73900385,2017-03-08 14:25:01,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-9,-0.73864321,2017-05-22 17:48:55,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,842,M_ID_22c9cfa265,-11,-0.73488659,2017-03-24 15:50:38,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-11,-0.73413526,2017-03-31 15:23:41,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-8,-0.73413526,2017-06-20 12:26:47,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e52dafd130,-7,-0.72729820,2017-07-01 12:52:05,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e52dafd130,-8,-0.72729820,2017-06-10 12:38:33,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-11,-0.73413526,2017-03-29 15:58:01,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_4b9358a70c,-4,-0.65544142,2017-10-08 02:11:34,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-6,-0.73550267,2017-08-23 07:07:19,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-4,-0.74014587,2017-10-17 19:42:35,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-10,-0.73018329,2017-04-26 21:40:47,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-5,-0.73717062,2017-09-06 10:12:44,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-8,-0.73488659,2017-06-29 12:34:11,1.00000000,16,34
Y,C_ID_4e6213e9bc,69,N,0,A,879,M_ID_00a6ca8a8a,0,-0.72436803,2018-02-19 12:23:57,1.00000000,9,29
Y,C_ID_4e6213e9bc,88,N,0,A,130,M_ID_e8fb39882d,-9,-0.72286538,2017-05-10 12:44:51,1.00000000,16,41
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-5,-0.73795199,2017-09-14 11:25:29,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,705,M_ID_001d92b649,-5,-0.73152065,2017-09-07 15:32:45,1.00000000,16,33
Y,C_ID_4e6213e9bc,88,N,0,A,130,M_ID_e8fb39882d,-8,-0.72587068,2017-06-08 12:54:21,1.00000000,16,41
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-4,-0.73756130,2017-10-19 11:19:31,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_97e86eae5f,-4,-0.73864321,2017-10-26 13:30:25,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-9,-0.73488659,2017-05-25 15:48:06,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-8,-0.73150562,2017-06-23 13:00:27,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-7,-0.74056661,2017-07-12 06:50:52,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,130,M_ID_e8fb39882d,-6,-0.72587068,2017-08-18 12:54:31,1.00000000,16,41
Y,C_ID_4e6213e9bc,333,N,0,A,80,M_ID_50af771f8d,0,-0.73563791,2018-02-19 16:55:43,1.00000000,9,37
Y,C_ID_4e6213e9bc,88,N,0,A,130,M_ID_e8fb39882d,-4,-0.72587068,2017-10-09 15:52:11,1.00000000,16,41
Y,C_ID_4e6213e9bc,-1,N,0,A,278,,0,-0.71305306,2018-02-11 12:10:48,,-1,37
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-6,-0.73488659,2017-08-08 13:01:32,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-11,-0.72962731,2017-03-17 15:53:58,1.00000000,16,37
Y,C_ID_4e6213e9bc,69,N,0,A,561,M_ID_50f575c681,-5,-0.72587068,2017-09-26 15:57:07,1.00000000,9,7
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-6,-0.73488659,2017-08-24 13:01:29,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,367,M_ID_86ec983688,-5,-0.73342901,2017-09-20 02:16:52,1.00000000,16,16
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_11cf1b606a,-7,-0.71943933,2017-07-12 21:48:27,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-7,-0.73488659,2017-07-11 17:45:36,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_f23ff77f24,-11,-0.73969507,2017-03-16 12:04:28,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-5,-0.73614881,2017-09-26 11:15:20,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_c2a7f2dccf,-4,-0.71384947,2017-10-20 14:02:23,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-7,-0.73488659,2017-07-10 12:58:27,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_979ed661fc,-7,-0.73413526,2017-07-07 21:39:00,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-5,-0.73488659,2017-09-18 16:01:36,1.00000000,16,37
Y,C_ID_4e6213e9bc,-1,N,0,A,278,,0,-0.70312054,2018-02-13 13:08:38,,-1,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-7,-0.74540514,2017-07-04 17:42:42,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-9,-0.73413526,2017-05-05 12:20:28,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_7ac4afda39,-4,-0.74390249,2017-10-06 15:50:44,1.00000000,16,37
Y,C_ID_4e6213e9bc,333,N,0,A,560,M_ID_8ae0e078d3,0,-0.72062643,2018-02-10 22:35:52,1.00000000,9,34
Y,C_ID_4e6213e9bc,88,N,0,A,528,M_ID_0e3d16d4cc,-9,-0.71986007,2017-05-21 21:42:27,1.00000000,16,25
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-6,-0.73789189,2017-08-03 15:54:03,1.00000000,16,37
Y,C_ID_4e6213e9bc,-1,N,0,A,80,M_ID_3b3584964b,0,-0.70828966,2018-02-18 10:37:06,,-1,37
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-9,-0.73413526,2017-05-23 12:45:19,1.00000000,16,34
Y,C_ID_4e6213e9bc,-1,N,0,A,437,M_ID_e8062abeef,0,-0.68617063,2018-02-24 11:30:18,,-1,15
Y,C_ID_4e6213e9bc,-1,N,0,A,437,M_ID_e8062abeef,0,-0.65892757,2018-02-14 10:23:17,,-1,15
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_879be8a76b,-11,-0.72151299,2017-03-12 15:52:30,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-8,-0.73578818,2017-06-23 09:43:49,1.00000000,16,34
Y,C_ID_4e6213e9bc,3,N,0,A,19,M_ID_4856894248,-1,-0.24922972,2018-01-15 13:38:19,1.00000000,16,36
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_5e8220e564,-11,-0.74119772,2017-03-11 10:06:17,1.00000000,16,37
Y,C_ID_4e6213e9bc,69,N,0,A,561,M_ID_50f575c681,0,-0.72459343,2018-02-18 00:24:19,1.00000000,9,7
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_74ba14b5fc,-7,-0.71460079,2017-07-12 12:37:58,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-6,-0.73488659,2017-08-04 12:58:44,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-5,-0.73488659,2017-09-08 15:56:22,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-11,-0.72136273,2017-03-28 15:35:59,1.00000000,16,34
N,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-11,-0.73413526,2017-03-22 15:53:08,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-10,-0.74352683,2017-04-10 17:48:52,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-6,-0.73037863,2017-08-17 13:04:52,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_11cf1b606a,-6,-0.70979231,2017-08-30 21:46:34,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-6,-0.74014587,2017-08-16 15:56:10,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-8,-0.73188128,2017-06-09 13:01:51,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-5,-0.73714056,2017-09-19 20:47:53,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-5,-0.74164852,2017-09-14 21:05:44,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_5e8220e564,-11,-0.73188128,2017-03-08 15:53:14,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-9,-0.73413526,2017-05-16 12:30:52,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_11cf1b606a,-5,-0.74197910,2017-09-04 23:40:36,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_c2a7f2dccf,-4,-0.72887598,2017-10-25 13:25:56,1.00000000,16,37
N,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-7,-0.73813231,2017-07-08 07:32:30,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-6,-0.73413526,2017-08-23 11:56:26,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_5e8220e564,-12,-0.74360196,2017-02-07 07:34:20,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-11,-0.72774899,2017-03-30 15:14:20,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-4,-0.71309814,2017-10-12 14:29:41,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-3,-0.73700532,2017-11-21 19:23:56,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_979ed661fc,-9,-0.73413526,2017-05-18 22:12:09,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_5e8220e564,-11,-0.73969507,2017-03-18 10:07:05,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_9ea82613f5,-6,-0.69431500,2017-08-26 20:15:53,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,842,M_ID_22c9cfa265,-10,-0.73037863,2017-04-07 12:59:11,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-6,-0.74352683,2017-08-01 17:41:36,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-6,-0.74127285,2017-08-16 15:57:53,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-7,-0.73789189,2017-07-12 17:49:16,1.00000000,16,37
Y,C_ID_4e6213e9bc,3,N,0,A,528,M_ID_b9c0b8171f,-3,-0.72737333,2017-11-04 20:11:05,1.00000000,16,25
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-7,-0.72286538,2017-07-05 12:39:35,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,130,M_ID_e8fb39882d,-4,-0.70934152,2017-10-05 15:53:26,1.00000000,16,41
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-6,-0.73795199,2017-08-14 07:12:07,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,367,M_ID_86ec983688,-4,-0.74031116,2017-10-24 13:31:13,1.00000000,16,16
Y,C_ID_4e6213e9bc,333,N,0,A,80,M_ID_50af771f8d,0,-0.73563791,2018-02-27 14:55:49,1.00000000,9,37
Y,C_ID_4e6213e9bc,-1,N,0,A,683,M_ID_a12e82f450,0,-0.72722306,2018-02-24 21:06:25,,-1,34
Y,C_ID_4e6213e9bc,69,N,0,A,879,M_ID_00a6ca8a8a,0,-0.73488659,2018-02-09 19:02:06,1.00000000,9,29
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-5,-0.73789189,2017-09-25 20:50:02,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-11,-0.73789189,2017-03-15 18:57:39,1.00000000,16,37
Y,C_ID_4e6213e9bc,333,N,0,A,80,M_ID_50af771f8d,0,-0.73563791,2018-02-23 16:47:33,1.00000000,9,37
Y,C_ID_4e6213e9bc,88,N,0,A,367,M_ID_86ec983688,-6,-0.71359402,2017-08-02 22:02:32,1.00000000,16,16
Y,C_ID_4e6213e9bc,88,N,0,A,130,M_ID_e8fb39882d,-7,-0.72136273,2017-07-11 13:00:17,1.00000000,16,41
Y,C_ID_4e6213e9bc,88,N,0,A,842,M_ID_22c9cfa265,-10,-0.73488659,2017-04-26 13:01:07,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-8,-0.72286538,2017-06-14 12:58:26,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-5,-0.73614881,2017-09-11 10:24:34,1.00000000,16,34
Y,C_ID_4e6213e9bc,-1,N,0,A,80,M_ID_98b342c0e3,0,-0.72436803,2018-02-26 09:05:21,,-1,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_1449f22bfb,-3,-0.73413526,2017-11-21 00:00:00,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-5,-0.72774899,2017-09-06 15:40:53,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-7,-0.73413526,2017-07-04 12:33:50,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-5,-0.73488659,2017-09-13 15:56:59,1.00000000,16,37
Y,C_ID_4e6213e9bc,69,N,0,A,879,M_ID_00a6ca8a8a,0,-0.72587068,2018-02-15 12:18:49,1.00000000,9,29
Y,C_ID_4e6213e9bc,88,N,0,A,367,M_ID_86ec983688,-4,-0.74307603,2017-10-25 13:29:43,1.00000000,16,16
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-8,-0.73909401,2017-06-14 17:57:18,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-6,-0.73614881,2017-08-28 09:44:07,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-8,-0.74119772,2017-06-29 12:36:22,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_74ba14b5fc,-5,-0.71384947,2017-09-01 15:44:23,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-5,-0.74014587,2017-09-15 19:00:37,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,130,M_ID_e8fb39882d,-5,-0.72587068,2017-09-20 15:48:48,1.00000000,16,41
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-4,-0.73795199,2017-10-06 09:48:07,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,130,M_ID_e8fb39882d,-6,-0.72587068,2017-08-02 12:49:26,1.00000000,16,41
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-9,-0.73409018,2017-05-18 21:37:42,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-6,-0.73702035,2017-08-07 07:21:41,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,842,M_ID_22c9cfa265,-10,-0.73037863,2017-04-07 12:59:37,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-5,-0.73488659,2017-09-25 15:46:57,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_979ed661fc,-4,-0.72632147,2017-10-11 00:57:54,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-12,-0.73808723,2017-02-21 10:03:11,1.00000000,16,34
Y,C_ID_4e6213e9bc,-1,N,0,A,278,,0,-0.71747086,2018-02-14 12:08:10,,-1,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-9,-0.73864321,2017-05-26 17:52:18,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-6,-0.73488659,2017-08-28 13:03:48,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_5e8220e564,-5,-0.72511935,2017-09-04 15:55:01,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,528,M_ID_0e3d16d4cc,-4,-0.69732031,2017-10-07 21:13:59,1.00000000,16,25
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_5e8220e564,-4,-0.72339130,2017-10-11 15:40:23,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,705,M_ID_28a12189ea,-4,-0.74092724,2017-10-26 20:26:29,1.00000000,16,33
Y,C_ID_4e6213e9bc,88,N,0,A,130,M_ID_e8fb39882d,-5,-0.72737333,2017-09-14 15:50:22,1.00000000,16,41
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-11,-0.74202418,2017-03-28 20:53:29,1.00000000,16,37
N,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-7,-0.73813231,2017-07-08 07:32:49,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-6,-0.74014587,2017-08-28 15:50:40,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,111,M_ID_83367527c8,-11,-0.71700504,2017-03-11 22:15:04,1.00000000,16,36
N,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-11,-0.73413526,2017-03-22 15:52:52,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-4,-0.72962731,2017-10-19 14:58:29,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_5d3f4fb238,-4,-0.67401419,2017-10-05 00:00:00,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_979ed661fc,-8,-0.72677227,2017-06-09 22:03:30,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-9,-0.73789189,2017-05-30 17:50:10,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-9,-0.73676490,2017-05-29 16:00:08,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-9,-0.73188128,2017-05-18 13:00:07,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-7,-0.74014587,2017-07-05 15:45:57,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-4,-0.70483356,2017-10-23 13:27:26,1.00000000,16,37
Y,C_ID_4e6213e9bc,333,N,0,A,705,M_ID_573d9326ad,0,-0.71718535,2018-02-14 11:31:23,1.00000000,9,33
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-6,-0.73795199,2017-08-26 07:14:10,1.00000000,16,34
Y,C_ID_4e6213e9bc,69,N,0,A,561,M_ID_50f575c681,-1,-0.65766534,2018-01-06 20:51:05,1.00000000,9,7
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-7,-0.71685477,2017-07-01 21:32:20,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,705,M_ID_28a12189ea,-5,-0.74436831,2017-09-15 15:49:07,1.00000000,16,33
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-5,-0.73488659,2017-09-18 18:54:45,1.00000000,16,37
