authorized_flag,card_id,city_id_x,category_1_x,installments,category_3,merchant_category_id_x,merchant_id,month_lag,purchase_amount,purchase_date,category_2_x,state_id_x,subsector_id_x,merchant_group_id,merchant_category_id_y,subsector_id_y,numerical_1,numerical_2,category_1_y,most_recent_sales_range,most_recent_purchases_range,avg_sales_lag3,avg_purchases_lag3,active_months_lag3,avg_sales_lag6,avg_purchases_lag6,active_months_lag6,avg_sales_lag12,avg_purchases_lag12,active_months_lag12,category_4,city_id_y,state_id_y,category_2_y
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_979ed661fc,-7,-0.7395448,2017-07-14 22:06:02,1.0,16,37,27369,80,37,0.02184858,0.02184858,N,C,C,0.98,0.97465287,3,0.98,0.96705806,6,0.97,0.9566676,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_979ed661fc,-8,-0.72677227,2017-06-23 21:43:17,1.0,16,37,27369,80,37,0.02184858,0.02184858,N,C,C,0.98,0.97465287,3,0.98,0.96705806,6,0.97,0.9566676,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_979ed661fc,-6,-0.72632147,2017-08-25 21:13:12,1.0,16,37,27369,80,37,0.02184858,0.02184858,N,C,C,0.98,0.97465287,3,0.98,0.96705806,6,0.97,0.9566676,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_979ed661fc,-5,-0.73413526,2017-09-22 01:29:13,1.0,16,37,27369,80,37,0.02184858,0.02184858,N,C,C,0.98,0.97465287,3,0.98,0.96705806,6,0.97,0.9566676,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_979ed661fc,-9,-0.73218181,2017-05-30 22:07:52,1.0,16,37,27369,80,37,0.02184858,0.02184858,N,C,C,0.98,0.97465287,3,0.98,0.96705806,6,0.97,0.9566676,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_979ed661fc,-5,-0.72632147,2017-09-30 00:48:54,1.0,16,37,27369,80,37,0.02184858,0.02184858,N,C,C,0.98,0.97465287,3,0.98,0.96705806,6,0.97,0.9566676,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_979ed661fc,-4,-0.73413526,2017-10-24 21:05:01,1.0,16,37,27369,80,37,0.02184858,0.02184858,N,C,C,0.98,0.97465287,3,0.98,0.96705806,6,0.97,0.9566676,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_979ed661fc,-6,-0.73503685,2017-08-15 19:36:59,1.0,16,37,27369,80,37,0.02184858,0.02184858,N,C,C,0.98,0.97465287,3,0.98,0.96705806,6,0.97,0.9566676,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_979ed661fc,-9,-0.73563791,2017-05-21 13:35:52,1.0,16,37,27369,80,37,0.02184858,0.02184858,N,C,C,0.98,0.97465287,3,0.98,0.96705806,6,0.97,0.9566676,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_979ed661fc,-4,-0.7365395,2017-10-22 16:36:03,1.0,16,37,27369,80,37,0.02184858,0.02184858,N,C,C,0.98,0.97465287,3,0.98,0.96705806,6,0.97,0.9566676,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_979ed661fc,-7,-0.73413526,2017-07-07 21:39:00,1.0,16,37,27369,80,37,0.02184858,0.02184858,N,C,C,0.98,0.97465287,3,0.98,0.96705806,6,0.97,0.9566676,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_979ed661fc,-9,-0.73413526,2017-05-18 22:12:09,1.0,16,37,27369,80,37,0.02184858,0.02184858,N,C,C,0.98,0.97465287,3,0.98,0.96705806,6,0.97,0.9566676,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_979ed661fc,-4,-0.72632147,2017-10-11 00:57:54,1.0,16,37,27369,80,37,0.02184858,0.02184858,N,C,C,0.98,0.97465287,3,0.98,0.96705806,6,0.97,0.9566676,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_979ed661fc,-8,-0.72677227,2017-06-09 22:03:30,1.0,16,37,27369,80,37,0.02184858,0.02184858,N,C,C,0.98,0.97465287,3,0.98,0.96705806,6,0.97,0.9566676,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-5,-0.73535241,2017-09-02 10:06:26,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-8,-0.73819242,2017-06-14 07:40:48,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-9,-0.73554775,2017-05-09 08:31:54,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-6,-0.73345907,2017-08-09 06:57:53,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-5,-0.73810226,2017-09-23 10:22:22,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-6,-0.73853803,2017-08-11 10:40:29,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-10,-0.73742607,2017-04-29 17:41:15,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-4,-0.73795199,2017-10-19 09:14:38,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-5,-0.73535241,2017-09-16 10:24:58,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-5,-0.73795199,2017-09-29 12:25:53,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-10,-0.7375012,2017-04-25 08:38:57,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-10,-0.73662966,2017-04-21 08:44:09,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-7,-0.73796702,2017-07-01 06:55:55,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-6,-0.73795199,2017-08-19 07:30:00,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-7,-0.73853803,2017-07-31 09:55:13,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-9,-0.73816237,2017-05-17 07:03:37,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-6,-0.72980762,2017-08-21 10:35:19,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
N,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-7,-0.73813231,2017-07-08 07:33:31,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-11,-0.73421039,2017-03-22 13:24:17,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-11,-0.73900385,2017-03-08 14:25:01,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-6,-0.73550267,2017-08-23 07:07:19,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-10,-0.73018329,2017-04-26 21:40:47,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-5,-0.73717062,2017-09-06 10:12:44,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-5,-0.73795199,2017-09-14 11:25:29,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-4,-0.7375613,2017-10-19 11:19:31,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-7,-0.74056661,2017-07-12 06:50:52,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-5,-0.73614881,2017-09-26 11:15:20,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-8,-0.73578818,2017-06-23 09:43:49,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
N,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-7,-0.73813231,2017-07-08 07:32:30,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-3,-0.73700532,2017-11-21 19:23:56,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-6,-0.73795199,2017-08-14 07:12:07,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-5,-0.73614881,2017-09-11 10:24:34,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-8,-0.73909401,2017-06-14 17:57:18,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-6,-0.73614881,2017-08-28 09:44:07,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-4,-0.73795199,2017-10-06 09:48:07,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-9,-0.73409018,2017-05-18 21:37:42,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-6,-0.73702035,2017-08-07 07:21:41,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-12,-0.73808723,2017-02-21 10:03:11,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
N,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-7,-0.73813231,2017-07-08 07:32:49,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-6,-0.73795199,2017-08-26 07:14:10,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-4,-0.73490161,2017-10-16 08:21:34,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-5,-0.73795199,2017-09-08 10:04:09,1.0,16,34,24104,560,34,-0.05747065,-0.05747065,N,D,C,1.0,1.05344256,3,0.88,0.89740589,6,0.86,0.86439438,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,333,N,0,A,80,M_ID_50af771f8d,0,-0.73488659,2018-02-24 08:45:05,1.0,9,37,35,80,37,1.82636117,1.81644627,N,B,A,0.98,1.01928523,3,0.94,0.96177317,6,0.97,0.98269279,12,N,333,9,1.0
Y,C_ID_4e6213e9bc,333,N,0,A,80,M_ID_50af771f8d,0,-0.73563791,2018-02-26 14:54:38,1.0,9,37,35,80,37,1.82636117,1.81644627,N,B,A,0.98,1.01928523,3,0.94,0.96177317,6,0.97,0.98269279,12,N,333,9,1.0
Y,C_ID_4e6213e9bc,333,N,0,A,80,M_ID_50af771f8d,0,-0.74540514,2018-02-15 17:08:31,1.0,9,37,35,80,37,1.82636117,1.81644627,N,B,A,0.98,1.01928523,3,0.94,0.96177317,6,0.97,0.98269279,12,N,333,9,1.0
Y,C_ID_4e6213e9bc,333,N,0,A,80,M_ID_50af771f8d,0,-0.73563791,2018-02-28 17:00:08,1.0,9,37,35,80,37,1.82636117,1.81644627,N,B,A,0.98,1.01928523,3,0.94,0.96177317,6,0.97,0.98269279,12,N,333,9,1.0
Y,C_ID_4e6213e9bc,333,N,0,A,80,M_ID_50af771f8d,0,-0.73488659,2018-02-15 18:56:38,1.0,9,37,35,80,37,1.82636117,1.81644627,N,B,A,0.98,1.01928523,3,0.94,0.96177317,6,0.97,0.98269279,12,N,333,9,1.0
Y,C_ID_4e6213e9bc,333,N,0,A,80,M_ID_50af771f8d,0,-0.73563791,2018-02-22 16:56:36,1.0,9,37,35,80,37,1.82636117,1.81644627,N,B,A,0.98,1.01928523,3,0.94,0.96177317,6,0.97,0.98269279,12,N,333,9,1.0
Y,C_ID_4e6213e9bc,333,N,0,A,80,M_ID_50af771f8d,0,-0.73563791,2018-02-19 16:55:43,1.0,9,37,35,80,37,1.82636117,1.81644627,N,B,A,0.98,1.01928523,3,0.94,0.96177317,6,0.97,0.98269279,12,N,333,9,1.0
Y,C_ID_4e6213e9bc,333,N,0,A,80,M_ID_50af771f8d,0,-0.73563791,2018-02-27 14:55:49,1.0,9,37,35,80,37,1.82636117,1.81644627,N,B,A,0.98,1.01928523,3,0.94,0.96177317,6,0.97,0.98269279,12,N,333,9,1.0
Y,C_ID_4e6213e9bc,333,N,0,A,80,M_ID_50af771f8d,0,-0.73563791,2018-02-23 16:47:33,1.0,9,37,35,80,37,1.82636117,1.81644627,N,B,A,0.98,1.01928523,3,0.94,0.96177317,6,0.97,0.98269279,12,N,333,9,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_5e8220e564,-11,-0.71685477,2017-03-21 00:10:51,1.0,16,37,35,278,37,26.4847283,26.20711098,N,A,A,1.11,1.10809423,3,1.16,1.15686943,6,1.22,1.20897219,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_5e8220e564,-4,-0.7275236,2017-10-07 00:00:00,1.0,16,37,35,278,37,26.4847283,26.20711098,N,A,A,1.11,1.10809423,3,1.16,1.15686943,6,1.22,1.20897219,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_5e8220e564,-11,-0.73188128,2017-03-14 15:58:09,1.0,16,37,35,278,37,26.4847283,26.20711098,N,A,A,1.11,1.10809423,3,1.16,1.15686943,6,1.22,1.20897219,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_5e8220e564,-11,-0.74119772,2017-03-08 10:15:47,1.0,16,37,35,278,37,26.4847283,26.20711098,N,A,A,1.11,1.10809423,3,1.16,1.15686943,6,1.22,1.20897219,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_5e8220e564,-11,-0.7434517,2017-03-28 11:25:30,1.0,16,37,35,278,37,26.4847283,26.20711098,N,A,A,1.11,1.10809423,3,1.16,1.15686943,6,1.22,1.20897219,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_5e8220e564,-10,-0.7275236,2017-04-28 13:11:16,1.0,16,37,35,278,37,26.4847283,26.20711098,N,A,A,1.11,1.10809423,3,1.16,1.15686943,6,1.22,1.20897219,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_5e8220e564,-9,-0.72436803,2017-05-27 12:17:59,1.0,16,37,35,278,37,26.4847283,26.20711098,N,A,A,1.11,1.10809423,3,1.16,1.15686943,6,1.22,1.20897219,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_5e8220e564,-11,-0.73849295,2017-03-17 14:00:00,1.0,16,37,35,278,37,26.4847283,26.20711098,N,A,A,1.11,1.10809423,3,1.16,1.15686943,6,1.22,1.20897219,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_5e8220e564,-4,-0.72076166,2017-10-18 14:06:33,1.0,16,37,35,278,37,26.4847283,26.20711098,N,A,A,1.11,1.10809423,3,1.16,1.15686943,6,1.22,1.20897219,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_5e8220e564,-11,-0.72238453,2017-03-25 15:13:37,1.0,16,37,35,278,37,26.4847283,26.20711098,N,A,A,1.11,1.10809423,3,1.16,1.15686943,6,1.22,1.20897219,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_5e8220e564,-10,-0.71650916,2017-04-01 12:10:22,1.0,16,37,35,278,37,26.4847283,26.20711098,N,A,A,1.11,1.10809423,3,1.16,1.15686943,6,1.22,1.20897219,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_5e8220e564,-4,-0.71925901,2017-10-21 16:14:54,1.0,16,37,35,278,37,26.4847283,26.20711098,N,A,A,1.11,1.10809423,3,1.16,1.15686943,6,1.22,1.20897219,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_5e8220e564,-11,-0.74119772,2017-03-15 10:10:02,1.0,16,37,35,278,37,26.4847283,26.20711098,N,A,A,1.11,1.10809423,3,1.16,1.15686943,6,1.22,1.20897219,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_5e8220e564,-11,-0.74119772,2017-03-11 10:06:17,1.0,16,37,35,278,37,26.4847283,26.20711098,N,A,A,1.11,1.10809423,3,1.16,1.15686943,6,1.22,1.20897219,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_5e8220e564,-11,-0.73188128,2017-03-08 15:53:14,1.0,16,37,35,278,37,26.4847283,26.20711098,N,A,A,1.11,1.10809423,3,1.16,1.15686943,6,1.22,1.20897219,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_5e8220e564,-12,-0.74360196,2017-02-07 07:34:20,1.0,16,37,35,278,37,26.4847283,26.20711098,N,A,A,1.11,1.10809423,3,1.16,1.15686943,6,1.22,1.20897219,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_5e8220e564,-11,-0.73969507,2017-03-18 10:07:05,1.0,16,37,35,278,37,26.4847283,26.20711098,N,A,A,1.11,1.10809423,3,1.16,1.15686943,6,1.22,1.20897219,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_5e8220e564,-5,-0.72511935,2017-09-04 15:55:01,1.0,16,37,35,278,37,26.4847283,26.20711098,N,A,A,1.11,1.10809423,3,1.16,1.15686943,6,1.22,1.20897219,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_5e8220e564,-4,-0.7233913,2017-10-11 15:40:23,1.0,16,37,35,278,37,26.4847283,26.20711098,N,A,A,1.11,1.10809423,3,1.16,1.15686943,6,1.22,1.20897219,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_5e8220e564,-10,-0.72151299,2017-04-22 14:20:34,1.0,16,37,35,278,37,26.4847283,26.20711098,N,A,A,1.11,1.10809423,3,1.16,1.15686943,6,1.22,1.20897219,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_5e8220e564,-11,-0.7404464,2017-03-25 10:10:41,1.0,16,37,35,278,37,26.4847283,26.20711098,N,A,A,1.11,1.10809423,3,1.16,1.15686943,6,1.22,1.20897219,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,3,N,0,A,80,M_ID_9d41786a50,-3,-0.65704925,2017-11-18 20:05:55,1.0,16,37,1348,80,37,-0.03764084,-0.05747065,N,C,C,1.06,1.07586086,3,1.08,1.09823457,6,1.1,1.10458961,12,N,3,16,1.0
Y,C_ID_4e6213e9bc,3,N,0,A,80,M_ID_9d41786a50,-5,-0.69446527,2017-09-09 23:13:28,1.0,16,37,1348,80,37,-0.03764084,-0.05747065,N,C,C,1.06,1.07586086,3,1.08,1.09823457,6,1.1,1.10458961,12,N,3,16,1.0
Y,C_ID_4e6213e9bc,3,N,0,A,80,M_ID_9d41786a50,-10,-0.73563791,2017-04-14 20:40:43,1.0,16,37,1348,80,37,-0.03764084,-0.05747065,N,C,C,1.06,1.07586086,3,1.08,1.09823457,6,1.1,1.10458961,12,N,3,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_74ba14b5fc,-11,-0.71535212,2017-03-16 15:41:22,1.0,16,37,16731,80,37,-0.04755575,-0.04755575,N,D,C,0.96,0.97532468,3,1.02,0.9474026,6,1.09,0.97738095,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_74ba14b5fc,-7,-0.71460079,2017-07-12 12:37:58,1.0,16,37,16731,80,37,-0.04755575,-0.04755575,N,D,C,0.96,0.97532468,3,1.02,0.9474026,6,1.09,0.97738095,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_74ba14b5fc,-5,-0.71384947,2017-09-01 15:44:23,1.0,16,37,16731,80,37,-0.04755575,-0.04755575,N,D,C,0.96,0.97532468,3,1.02,0.9474026,6,1.09,0.97738095,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-9,-0.73413526,2017-05-09 12:42:07,1.0,16,34,35,683,34,16.02450421,15.92535517,N,A,A,1.14,1.13255862,3,1.2,1.18774429,6,1.29,1.25469354,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-6,-0.72812466,2017-08-22 12:49:53,1.0,16,34,35,683,34,16.02450421,15.92535517,N,A,A,1.14,1.13255862,3,1.2,1.18774429,6,1.29,1.25469354,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-4,-0.73413526,2017-10-17 14:27:51,1.0,16,34,35,683,34,16.02450421,15.92535517,N,A,A,1.14,1.13255862,3,1.2,1.18774429,6,1.29,1.25469354,12,Y,88,16,1.0
